a_m,f_hz,ka,sigma_m2,sigma_dbsm,regime
0.01,4.7745e8,0.1,8.881784197001253e-09,-80.515,rayleigh
0.01,9.5493e8,0.2,1.4210854715202004e-07,-68.474,rayleigh
0.01,1.4324e9,0.3,7.192978589034655e-07,-61.430,rayleigh
0.05,9.5493e7,0.1,2.2204460492503135e-07,-66.535,rayleigh
0.05,1.9099e8,0.2,3.552713678800501e-06,-54.494,rayleigh
0.05,2.8648e8,0.3,1.798244647258664e-05,-47.450,rayleigh
0.1,4.7745e7,0.1,8.881784197001252e-07,-60.514,rayleigh
0.1,9.5493e7,0.2,1.4210854715202004e-05,-48.473,rayleigh
0.1,1.4324e8,0.3,7.192978589034657e-05,-41.429,rayleigh
0.5,9.5493e7,1.0,0.7853981633974483,-1.050,resonance
0.5,1.9099e8,2.0,0.7853981633974483,-1.050,resonance
0.5,4.7745e8,5.0,0.7853981633974483,-1.050,resonance
1.0,9.5493e8,20.0,3.141592653589793,4.971,optical
1.0,1.4324e9,30.0,3.141592653589793,4.971,optical
1.0,1.9099e9,40.0,3.141592653589793,4.971,optical
